id,kind,label,first_seen_pass,props
contract:881385,contract,Objednávka - Věcný záměr rozvoje vzdělávání města Domažlice,10,"{""amount"":84700,""signedOn"":""2017-01-02"",""supplierIco"":""25245091""}"
contract:8824175,contract,D1 0136  smlouva o budoucím  předání a převzetí vyvolané investice SO 150 a SO151,10,"{""amount"":15675549.11,""signedOn"":""2019-06-18"",""supplierIco"":""26872307""}"
contract:882637,contract,"Smlouva o poskytování služeb úklidu prostor železničních stanic v majetku SŽDC, s.o. v oblasti SON Praha",10,"{""amount"":0,""signedOn"":""2016-09-30"",""supplierIco"":""61057606""}"
contract:882741,contract,odměna za poskytování služeb,10,"{""amount"":0,""signedOn"":""2017-01-03"",""supplierIco"":""02795281""}"
contract:882989,contract,Veřejnoprávní smlouva o poskytnutí neinvestiční dotace z prostředků rozpočtu statutárního města Mladá Boleslav na rok 2016 na částečné pokrytí účetních ztrát z hospodaření v minulých letech,10,"{""amount"":9004039.37,""signedOn"":""2016-12-23"",""supplierIco"":""28168151""}"
contract:883085,contract,"Uzeniny, uzenářské výrobky ŠVZ Brno",10,"{""amount"":690000,""signedOn"":""2016-12-19"",""supplierIco"":""46900411""}"
contract:8838275,contract,"Smlouva o smlouvě budoucí o zřízení práva stavby spolu se smlouvou o budoucí výpůjčce - p.č. 2028, 2031/2, 2041/3, 2871/1, 2881/3, 2883, k.ú. Valašské Meziříčí – město",10,"{""amount"":0,""signedOn"":""2019-06-24"",""supplierIco"":""47997826""}"
contract:8878615,contract,Kupní smlouva na pozemky par. č. 1588/16 a 1588/17 v k. ú. Kostelec u Jihlavy uzavíraná mezi prodávajícím - Kostelecké uzeniny a. s. a kupujícím  Krajem Vysočina v rámci majetkoprávního vypořádání pozemků po stavbě II/406 Kostele,10,"{""amount"":107300,""signedOn"":""2019-07-09"",""supplierIco"":""46900411""}"
contract:8937203,contract,Smlouva o uveru_0431345449_CS41000042120495,10,"{""amount"":1500000,""signedOn"":""2019-07-12"",""supplierIco"":""01398717""}"
contract:8940731,contract,"D1, k.ú. Průhonice - kupní smlouva",10,"{""amount"":597280,""signedOn"":""2019-06-21"",""supplierIco"":""26124459""}"
contract:894269,contract,"Dod.vody a odv.odp.vod-Klatovská 56,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:894897,contract,"Dod.vody a odv.odp.vod-Nepomucká 43,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:895049,contract,"Dod.vody a odv.odp.vod-Dýšina,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:8960707,contract,Dotace na částečné krytí nákladů souvisejících s organizací soutěže Stavba roku Plzeňského kraje 2018,10,"{""amount"":200000,""signedOn"":""2019-07-17"",""supplierIco"":""07739044""}"
contract:896797,contract,"Dod.vody a odv.odp.vod-Slovanská alej,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:897057,contract,"Dod.vody a odv.odp.vod-Klatovská 45,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:897321,contract,"Dod.vody a odv.odp.vod-Kozinova,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:897445,contract,"Dod.vody a odv.odp.vod-Sedláčkova,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:897777,contract,"Dod.vody a odv.odp.vod-Denisovo nábř.,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:897809,contract,Dodatek č. 1 ke smlouvě o sdružených dodávkách elektřiny,10,"{""amount"":363000,""signedOn"":""2018-01-16"",""supplierIco"":""60108916""}"
contract:897953,contract,"Dod.vody a odv.odp.vod-Anglické nábř.,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:898693,contract,"Dotace grantu rekonstrukce, oprava a výstavba sportovních zařízení",10,"{""amount"":211916.98,""signedOn"":""2016-08-22"",""supplierIco"":""14704234""}"
contract:898769,contract,"Dod.vody a odv.odp.vod-Anglické nábř.,PM",10,"{""amount"":0,""signedOn"":""2016-12-14"",""supplierIco"":""25205625""}"
contract:900465,contract,Dodatek č. 3 ke smlouvě č. S520/2013/0093/OZP (PK Na Zderaze a Rybalkova),10,"{""amount"":0,""signedOn"":""2017-01-03"",""supplierIco"":""61057606""}"
contract:909437,contract,"Realizace vzdělávacích aktivit realizovaných v rámci národního projektu Operačního programu Zaměstnanost ""Podpora odborného vzdělávání zaměstnanců II""",10,"{""amount"":242000,""signedOn"":""2016-10-25"",""supplierIco"":""60108916""}"
contract:90985,contract,"Navýšení dotace, dodatek číslo 1",10,"{""amount"":484000,""signedOn"":""2016-07-27"",""supplierIco"":""29123747""}"
contract:9103379,contract,Individuální dotace Galerii města Plzně na nákup bezpečnostního a technického vybavení expozice v roce 2019.,10,"{""amount"":300000,""signedOn"":""2019-08-01"",""supplierIco"":""25234994""}"
contract:9118903,contract,Smlouva o poskytnutí finančních prostředků NOR,10,"{""amount"":125900.5,""signedOn"":""2019-07-31"",""supplierIco"":""26822105""}"
contract:9207767,contract,Podlicenční smlouva,10,"{""amount"":0,""signedOn"":""2019-08-14"",""supplierIco"":""26396645""}"
contract:9224527,contract,KUPNÍ SMLOUVA,10,"{""amount"":5658081,""signedOn"":""2019-07-26"",""supplierIco"":""26872307""}"
contract:9260227,contract,spolupráce při výrobě zvukově obrazového záznamu televizního pořadu,10,"{""amount"":0,""signedOn"":""2019-08-21"",""supplierIco"":""26419068""}"
contract:933145,contract,Dodatek č. 1 k nájemní smlouvě,10,"{""amount"":3975721.2,""signedOn"":""2016-12-14"",""supplierIco"":""25224662""}"
contract:9380346,contract,Smlouva o financování US-MBA studia,10,"{""amount"":0,""signedOn"":""2019-09-06"",""supplierIco"":""14612411""}"
contract:9417130,contract,Č.p. 382 - interier,10,"{""amount"":1621409.68,""signedOn"":""2019-09-06"",""supplierIco"":""04934482""}"
contract:9428426,contract,Smlouva o zřízení služebnosti,10,"{""amount"":277558.27,""signedOn"":""2019-09-16"",""supplierIco"":""26872307""}"
contract:9517,contract,Hutní potok (Zaječice) - TN,10,"{""amount"":114683.8,""signedOn"":""2016-05-12"",""supplierIco"":""70889988""}"
contract:951721,contract,"Smlouva o dílo „ZIMNÍ ÚDRŽBA 2016/2017 v obvodu Správy železniční dopravní cesty, státní organizace - Správy osobních nádrží Plzeň""",10,"{""amount"":2420000,""signedOn"":""2016-12-01"",""supplierIco"":""61057606""}"
contract:952985,contract,rám. Lítačka,10,"{""amount"":0,""signedOn"":""2016-11-08"",""supplierIco"":""02795281""}"
contract:9531330,contract,Zajištění praktického vyučování,10,"{""amount"":0,""signedOn"":""2019-09-02"",""supplierIco"":""60826851""}"
contract:955053,contract,reklamní služby - Reprezentační ples UK 2017,10,"{""amount"":121000,""signedOn"":""2017-01-12"",""supplierIco"":""26185610""}"
contract:9648186,contract,Příprava kompozitních nanosorbentů ve čtvrtprovozním měřítku a ověření technologie.,10,"{""amount"":405350,""signedOn"":""2019-10-01"",""supplierIco"":""26872307""}"
contract:967457,contract,"odměna za provoz expresních přepážek, za úkony",10,"{""amount"":0,""signedOn"":""2017-01-16"",""supplierIco"":""02795281""}"
contract:968497,contract,"dod. č. 3 ke Smlouvě o provozu, správě a údržbě nemovitostí a administrativních službách s Chomutovskou bytovou a.s.",10,"{""amount"":26016496.65,""signedOn"":""2016-12-21"",""supplierIco"":""27341313""}"
contract:9703678,contract,Nájem prostor určených k podnikání,10,"{""amount"":0,""signedOn"":""2019-07-31"",""supplierIco"":""08160902""}"
contract:9703682,contract,SMLOUVU O POSKYTOVÁNÍ SLUŽEB,10,"{""amount"":0,""signedOn"":""2019-05-31"",""supplierIco"":""08160902""}"
contract:975661,contract,PS SIPO,10,"{""amount"":0,""signedOn"":""2017-01-13"",""supplierIco"":""47674652""}"
contract:9758926,contract,Odstranění náletu dřevin na ostrůvcích na vybraných rybnících v CHKO Třeboňsko (Okřínek - p.č. 686 v,10,"{""amount"":151715,""signedOn"":""2019-10-18"",""supplierIco"":""60826851""}"
contract:977433,contract,spolupráce jízdní doklady,10,"{""amount"":0,""signedOn"":""2015-03-26"",""supplierIco"":""02795281""}"
contract:979097,contract,Pověření SOHZ 2017,10,"{""amount"":0,""signedOn"":""2016-12-29"",""supplierIco"":""26997355""}"
contract:9791154,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2019-10-24"",""supplierIco"":""60826851""}"
contract:979301,contract,"Smlouva o provozu, správě a údržbě nemovitostí a administrativních službách s Chomutovskou bytovou a.s. - smlouva",10,"{""amount"":26016496.65,""signedOn"":""2008-12-22"",""supplierIco"":""27341313""}"
contract:979361,contract,"Předmětem smlouvy je dar 50 000,- Kč na podporu Mezinárodní dětské výtvarné soutěže a propagační předměty Nadace AGROFERT.",10,"{""amount"":60500,""signedOn"":""2017-01-09"",""supplierIco"":""24188581""}"
contract:980169,contract,"dod. č. 2 ke smlouvě o provozu, správě a údržbě nemovitostí a administrativních službách s Chomutovskou bytovou a.s.",10,"{""amount"":26016496.65,""signedOn"":""2012-04-23"",""supplierIco"":""27341313""}"
contract:98101,contract,"Rekonstrukce kanalizace, ul. Vysočanská (úsek Prosecká - Litoměřická), P9 - projektová dokumentace",10,"{""amount"":18150,""signedOn"":""2016-07-25"",""supplierIco"":""60194120""}"
contract:984493,contract,Pověření SOHZ 2017,10,"{""amount"":0,""signedOn"":""2016-12-29"",""supplierIco"":""29123747""}"
contract:985145,contract,"Smlouva o provozu, správě a údržbě nemovitostí a administrativních službách s Chomutovskou bytovou a.s. - dod. č. 1",10,"{""amount"":26016496.65,""signedOn"":""2010-06-22"",""supplierIco"":""27341313""}"
contract:9855547,contract,Dodatek č. 1 ke smlouvě o spolupráci na projektu Optimalizace bourání vepřového masa,10,"{""amount"":0,""signedOn"":""2019-10-24"",""supplierIco"":""46900411""}"
contract:9861,contract,VD Skalka - DH - oprava a rekonstrukce,10,"{""amount"":967026.2767,""signedOn"":""2016-07-11"",""supplierIco"":""70889988""}"
contract:987133,contract,"Nová identifikace vypůjčitele, prodloužení doby výpůjčky,  doplnění textu  v čl. VII. Další práva a povinnosti vypůjčitele, dodatek číslo 2",10,"{""amount"":0,""signedOn"":""2017-01-16"",""supplierIco"":""14704234""}"
contract:990525,contract,Memorandum - provozování infrastruktury optických sítí,10,"{""amount"":0,""signedOn"":""2016-12-22"",""supplierIco"":""02795281""}"
contract:9957,contract,VD Křímov - oprava schodiště podél paty hráze,10,"{""amount"":1017263.94,""signedOn"":""2015-08-03"",""supplierIco"":""70889988""}"
contract:996277,contract,Dodatek smlouvy o poskytování a úhradě zdravotních služeb – dohoda o ceně CU1600031876,10,"{""amount"":0,""signedOn"":""2017-01-03"",""supplierIco"":""26997355""}"
contract:996369,contract,Dodatek smlouvy o poskytování a úhradě zdravotních služeb – dohoda o ceně CU1600031871,10,"{""amount"":0,""signedOn"":""2017-01-01"",""supplierIco"":""29123747""}"
contract:9975864,contract,Smlouva - objednávka,10,"{""amount"":78821.82,""signedOn"":""2019-07-30"",""supplierIco"":""49786709""}"
psp:organ:1745,party,Piráti,1,"{""seats"":19,""cohesion"":0.996,""cohesion_votes"":1777}"
psp:organ:1746,party,SPD,1,"{""seats"":16,""cohesion"":0.987,""cohesion_votes"":1825}"
psp:organ:1747,party,TOP09,1,"{""seats"":9,""cohesion"":0.996,""cohesion_votes"":1562}"
psp:organ:1748,party,KDU-ČSL,1,"{""seats"":16,""cohesion"":0.985,""cohesion_votes"":1748}"
psp:organ:1749,party,MS,1,"{""seats"":14,""cohesion"":0.968,""cohesion_votes"":1840}"
psp:organ:1750,party,ANO2011,1,"{""seats"":84,""cohesion"":0.983,""cohesion_votes"":1941}"
psp:organ:1751,party,ODS,1,"{""seats"":27,""cohesion"":0.977,""cohesion_votes"":1730,""fiscal_divergence"":{""share"":0.059,""votes"":16,""crossed_to_bloc_a"":16,""restrictive_no_while_bloc_yes"":16},""fiscal_divergence_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""}}"
psp:organ:1752,party,STAN,1,"{""seats"":22,""cohesion"":0.993,""cohesion_votes"":1774}"
psp:organ:1754,organ,VK,1,"{""organ_type"":""Komise"",""member_count"":16}"
psp:organ:1755,organ,MIV,1,"{""organ_type"":""Výbor"",""member_count"":16}"
psp:organ:1756,organ,PV,1,"{""organ_type"":""Výbor"",""member_count"":17}"
psp:organ:1757,organ,KV,1,"{""organ_type"":""Výbor"",""member_count"":16}"
psp:organ:1758,organ,ORGV,1,"{""organ_type"":""Výbor"",""member_count"":19}"
psp:organ:1759,organ,VMZ,1,"{""organ_type"":""Výbor"",""member_count"":17}"
psp:organ:1760,organ,VEZ,1,"{""organ_type"":""Výbor"",""member_count"":28}"
psp:organ:1761,organ,HV,1,"{""organ_type"":""Výbor"",""member_count"":30}"
psp:organ:1762,organ,ÚPV,1,"{""organ_type"":""Výbor"",""member_count"":20}"
psp:organ:1763,organ,VO,1,"{""organ_type"":""Výbor"",""member_count"":17}"
psp:organ:1764,organ,VSP,1,"{""organ_type"":""Výbor"",""member_count"":24}"
psp:organ:1765,organ,VVVMS,1,"{""organ_type"":""Výbor"",""member_count"":28}"
psp:organ:1766,organ,VSR,1,"{""organ_type"":""Výbor"",""member_count"":25}"
psp:organ:1767,organ,VZ,1,"{""organ_type"":""Výbor"",""member_count"":29}"
psp:organ:1768,organ,VŽP,1,"{""organ_type"":""Výbor"",""member_count"":23}"
psp:organ:1769,organ,ZAV,1,"{""organ_type"":""Výbor"",""member_count"":22}"
psp:organ:1770,organ,ZEV,1,"{""organ_type"":""Výbor"",""member_count"":20}"
psp:organ:1771,organ,VB,1,"{""organ_type"":""Výbor"",""member_count"":17}"
psp:organ:1772,organ,RV,1,"{""organ_type"":""Výbor"",""member_count"":29}"
psp:organ:1773,organ,SKPKPS,1,"{""organ_type"":""Komise"",""member_count"":13}"
psp:organ:1774,organ,SKRRP,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1775,organ,SKÚPP,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1776,organ,SKHH,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1777,organ,SKGIBS,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1778,organ,SKKPO,1,"{""organ_type"":""Komise"",""member_count"":13}"
psp:organ:1779,organ,SKCEÚ,1,"{""organ_type"":""Komise"",""member_count"":13}"
psp:organ:1780,organ,SKBIS,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1781,organ,SKNBÚ,1,"{""organ_type"":""Komise"",""member_count"":13}"
psp:organ:1782,organ,SKVZ,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1783,organ,SKFAÚ,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1784,organ,SKNÚKIB,1,"{""organ_type"":""Komise"",""member_count"":15}"
psp:organ:1785,organ,SKÚZSI,1,"{""organ_type"":""Komise"",""member_count"":14}"
psp:organ:1922,organ,VKDOZIMETR,1,"{""organ_type"":""Komise"",""member_count"":13}"
psp:person:346,person,Petr Bendl,1,"{""rebellion_rate"":0.002,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.428,""budget_bloc_defections"":8,""budget_club_rebellions"":1,""contested_vote_rebellion"":2.498,""contested_rebellion_score"":1.277,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:4,person,Marek Benda,1,"{""rebellion_rate"":0.004,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.495,""budget_bloc_defections"":4,""budget_club_rebellions"":1,""contested_vote_rebellion"":3.713,""contested_rebellion_score"":3.521,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:5226,person,Pavel Žáček,1,"{""rebellion_rate"":0.004,""committee_count"":6,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.491,""budget_bloc_defections"":5,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.964,""contested_rebellion_score"":1.408,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
