id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:2062:2026-04-16:09:00:23:59,2062,"""2026-04-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-04-17:00:00:09:00,2062,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-04-23:09:00:23:59,2062,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-04-24:00:00:09:00,2062,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-05-06:18:00:23:59,2062,"""2026-05-06T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2062:2026-05-07:00:00:09:00,2062,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-05-14:09:00:23:59,2062,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-05-15:00:00:09:00,2062,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-05-27:09:00:23:59,2062,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-05-28:00:00:09:00,2062,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-05-28:09:00:23:59,2062,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-05-29:00:00:09:00,2062,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-05-29:09:00:23:59,2062,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-05-30:00:00:09:00,2062,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-06-03:09:00:23:59,2062,"""2026-06-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-06-04:00:00:09:00,2062,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-06-24:09:00:23:59,2062,"""2026-06-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-06-25:00:00:09:00,2062,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-07-03:09:00:23:59,2062,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2062:2026-07-04:00:00:09:00,2062,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-07-08:14:00:23:59,2062,"""2026-07-08T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2062:2026-07-09:00:00:09:00,2062,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2062:2026-07-14:16:00:23:59,2062,"""2026-07-14T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:2062:2026-07-15:00:00:09:00,2062,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-02-12:09:00:23:59,2063,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-02-13:00:00:09:00,2063,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-03-12:09:00:23:59,2063,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-03-13:00:00:09:00,2063,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-04-23:09:00:23:59,2063,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-04-24:00:00:09:00,2063,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-05-27:19:00:23:59,2063,"""2026-05-27T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2063:2026-05-28:00:00:09:00,2063,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-05-28:09:00:23:59,2063,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-05-29:00:00:09:00,2063,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-05-29:09:00:23:59,2063,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-05-30:00:00:09:00,2063,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-06-11:15:00:23:59,2063,"""2026-06-11T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2063:2026-06-12:00:00:09:00,2063,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-06-23:14:00:15:00,2063,"""2026-06-23T00:00:00.000Z""",14:00,15:00,false
psp:omluva:174:2063:2026-06-25:09:00:23:59,2063,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-06-26:00:00:09:00,2063,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-06-26:09:00:23:59,2063,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2063:2026-06-27:00:00:09:00,2063,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-07-02:14:30:23:59,2063,"""2026-07-02T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2063:2026-07-03:00:00:09:00,2063,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-07-03:13:00:23:59,2063,"""2026-07-03T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2063:2026-07-04:00:00:09:00,2063,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2063:2026-07-07:09:00:10:00,2063,"""2026-07-07T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2064:2026-02-13:09:00:23:59,2064,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-02-14:00:00:09:00,2064,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-04-14:09:00:23:59,2064,"""2026-04-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-04-15:00:00:09:00,2064,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-04-17:11:00:23:59,2064,"""2026-04-17T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:2064:2026-04-18:00:00:09:00,2064,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-04-23:09:00:23:59,2064,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-04-24:00:00:09:00,2064,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-05-13:11:00:12:00,2064,"""2026-05-13T00:00:00.000Z""",11:00,12:00,false
psp:omluva:174:2064:2026-05-15:09:00:23:59,2064,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-05-16:00:00:09:00,2064,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-05-28:09:00:23:59,2064,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-05-29:00:00:09:00,2064,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-05-29:09:00:23:59,2064,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-05-30:00:00:09:00,2064,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-06-25:09:00:23:59,2064,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-06-26:00:00:09:00,2064,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-06-26:09:00:23:59,2064,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-06-27:00:00:09:00,2064,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2064:2026-07-03:09:00:23:59,2064,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2064:2026-07-04:00:00:09:00,2064,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-02-11:09:00:10:30,2065,"""2026-02-11T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2065:2026-02-12:12:00:14:30,2065,"""2026-02-12T00:00:00.000Z""",12:00,14:30,false
psp:omluva:174:2065:2026-02-13:09:00:23:59,2065,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-02-14:00:00:09:00,2065,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-03:20:30:23:59,2065,"""2026-03-03T00:00:00.000Z""",20:30,23:59,false
psp:omluva:174:2065:2026-03-04:00:00:09:00,2065,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-05:09:00:11:00,2065,"""2026-03-05T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2065:2026-03-05:11:00:13:00,2065,"""2026-03-05T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:2065:2026-03-05:13:00:14:30,2065,"""2026-03-05T00:00:00.000Z""",13:00,14:30,false
psp:omluva:174:2065:2026-03-05:14:30:16:30,2065,"""2026-03-05T00:00:00.000Z""",14:30,16:30,false
psp:omluva:174:2065:2026-03-06:09:00:23:59,2065,"""2026-03-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-03-07:00:00:09:00,2065,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-10:18:30:23:59,2065,"""2026-03-10T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2065:2026-03-11:00:00:09:00,2065,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-11:19:15:23:59,2065,"""2026-03-11T00:00:00.000Z""",19:15,23:59,false
psp:omluva:174:2065:2026-03-12:00:00:09:00,2065,"""2026-03-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-12:09:00:23:59,2065,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-03-13:00:00:09:00,2065,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-13:09:00:23:59,2065,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-03-14:00:00:09:00,2065,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-03-25:09:00:13:00,2065,"""2026-03-25T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2065:2026-03-25:11:00:13:00,2065,"""2026-03-25T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:2065:2026-04-14:19:00:23:59,2065,"""2026-04-14T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2065:2026-04-15:00:00:09:00,2065,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-04-15:16:30:23:59,2065,"""2026-04-15T00:00:00.000Z""",16:30,23:59,false
psp:omluva:174:2065:2026-04-16:00:00:09:00,2065,"""2026-04-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-04-16:15:00:23:59,2065,"""2026-04-16T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-04-17:00:00:09:00,2065,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-04-17:09:00:10:00,2065,"""2026-04-17T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2065:2026-04-17:16:30:23:59,2065,"""2026-04-17T00:00:00.000Z""",16:30,23:59,false
psp:omluva:174:2065:2026-04-18:00:00:09:00,2065,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-04-21:14:45:23:59,2065,"""2026-04-21T00:00:00.000Z""",14:45,23:59,false
psp:omluva:174:2065:2026-04-22:00:00:09:00,2065,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-04-22:10:00:12:00,2065,"""2026-04-22T00:00:00.000Z""",10:00,12:00,false
psp:omluva:174:2065:2026-04-22:14:15:16:30,2065,"""2026-04-22T00:00:00.000Z""",14:15,16:30,false
psp:omluva:174:2065:2026-05-06:09:00:09:30,2065,"""2026-05-06T00:00:00.000Z""",09:00,09:30,false
psp:omluva:174:2065:2026-05-06:09:00:11:00,2065,"""2026-05-06T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2065:2026-05-13:16:00:23:59,2065,"""2026-05-13T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:2065:2026-05-14:00:00:09:00,2065,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-05-14:15:00:23:59,2065,"""2026-05-14T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-05-15:00:00:09:00,2065,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-05-27:15:00:23:59,2065,"""2026-05-27T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-05-28:00:00:09:00,2065,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-05-28:09:00:11:00,2065,"""2026-05-28T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2065:2026-05-28:15:00:23:59,2065,"""2026-05-28T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-05-29:00:00:09:00,2065,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-05-29:09:00:09:30,2065,"""2026-05-29T00:00:00.000Z""",09:00,09:30,false
psp:omluva:174:2065:2026-06-02:09:00:23:59,2065,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-06-03:00:00:09:00,2065,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-06-03:09:00:12:00,2065,"""2026-06-03T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2065:2026-06-04:09:00:09:30,2065,"""2026-06-04T00:00:00.000Z""",09:00,09:30,false
psp:omluva:174:2065:2026-06-11:17:46:23:59,2065,"""2026-06-11T00:00:00.000Z""",17:46,23:59,false
psp:omluva:174:2065:2026-06-12:00:00:09:00,2065,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-06-23:15:40:19:00,2065,"""2026-06-23T00:00:00.000Z""",15:40,19:00,false
psp:omluva:174:2065:2026-06-24:15:00:23:59,2065,"""2026-06-24T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-06-25:00:00:09:00,2065,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-06-25:09:00:10:00,2065,"""2026-06-25T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2065:2026-06-25:15:15:23:59,2065,"""2026-06-25T00:00:00.000Z""",15:15,23:59,false
psp:omluva:174:2065:2026-06-26:00:00:09:00,2065,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-06-26:09:00:12:00,2065,"""2026-06-26T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2065:2026-07-01:15:00:23:59,2065,"""2026-07-01T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2065:2026-07-02:00:00:09:00,2065,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-02:09:00:23:59,2065,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-03:00:00:09:00,2065,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-03:09:00:23:59,2065,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-04:00:00:09:00,2065,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-04:09:00:23:59,2065,"""2026-07-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-05:00:00:09:00,2065,"""2026-07-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-05:09:00:23:59,2065,"""2026-07-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-06:00:00:09:00,2065,"""2026-07-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-06:09:00:23:59,2065,"""2026-07-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-07:00:00:09:00,2065,"""2026-07-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-07:09:00:23:59,2065,"""2026-07-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-08:00:00:09:00,2065,"""2026-07-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-08:09:00:23:59,2065,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-09:00:00:09:00,2065,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-09:09:00:23:59,2065,"""2026-07-09T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-10:00:00:09:00,2065,"""2026-07-10T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-10:09:00:23:59,2065,"""2026-07-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-11:00:00:09:00,2065,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-11:09:00:23:59,2065,"""2026-07-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-12:00:00:09:00,2065,"""2026-07-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-12:09:00:23:59,2065,"""2026-07-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-13:00:00:09:00,2065,"""2026-07-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-13:09:00:23:59,2065,"""2026-07-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-14:00:00:09:00,2065,"""2026-07-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-14:09:00:23:59,2065,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-15:00:00:09:00,2065,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-15:09:00:23:59,2065,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-16:00:00:09:00,2065,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-16:09:00:23:59,2065,"""2026-07-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-17:00:00:09:00,2065,"""2026-07-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2065:2026-07-17:09:00:23:59,2065,"""2026-07-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2065:2026-07-18:00:00:09:00,2065,"""2026-07-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2066:2026-05-06:09:00:10:00,2066,"""2026-05-06T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2066:2026-05-26:09:00:23:59,2066,"""2026-05-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2066:2026-05-27:00:00:09:00,2066,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2066:2026-05-27:09:00:23:59,2066,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2066:2026-05-28:00:00:09:00,2066,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2066:2026-07-03:09:00:23:59,2066,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2066:2026-07-04:00:00:09:00,2066,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-02-03:09:00:18:00,2067,"""2026-02-03T00:00:00.000Z""",09:00,18:00,false
psp:omluva:174:2067:2026-02-11:09:00:15:00,2067,"""2026-02-11T00:00:00.000Z""",09:00,15:00,false
psp:omluva:174:2067:2026-02-13:11:00:23:59,2067,"""2026-02-13T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:2067:2026-02-14:00:00:09:00,2067,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-03-13:13:30:23:59,2067,"""2026-03-13T00:00:00.000Z""",13:30,23:59,false
psp:omluva:174:2067:2026-03-14:00:00:09:00,2067,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-04-17:11:00:23:59,2067,"""2026-04-17T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:2067:2026-04-18:00:00:09:00,2067,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-04-21:20:00:23:59,2067,"""2026-04-21T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:2067:2026-04-22:00:00:09:00,2067,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-04-22:09:00:23:59,2067,"""2026-04-22T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-04-23:00:00:09:00,2067,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-05-13:19:00:23:59,2067,"""2026-05-13T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2067:2026-05-14:00:00:09:00,2067,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-05-14:09:00:23:59,2067,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-05-15:00:00:09:00,2067,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-05-26:09:00:23:59,2067,"""2026-05-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-05-27:00:00:09:00,2067,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-05-27:09:00:23:59,2067,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-05-28:00:00:09:00,2067,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-05-28:09:00:23:59,2067,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-05-29:00:00:09:00,2067,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-06-23:09:00:20:00,2067,"""2026-06-23T00:00:00.000Z""",09:00,20:00,false
psp:omluva:174:2067:2026-06-30:09:00:23:59,2067,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-07-01:00:00:09:00,2067,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-07-01:09:00:23:59,2067,"""2026-07-01T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-07-02:00:00:09:00,2067,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-07-02:09:00:23:59,2067,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-07-03:00:00:09:00,2067,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-07-03:09:00:23:59,2067,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2067:2026-07-04:00:00:09:00,2067,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2067:2026-07-07:09:00:12:00,2067,"""2026-07-07T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2067:2026-07-14:11:30:23:59,2067,"""2026-07-14T00:00:00.000Z""",11:30,23:59,false
psp:omluva:174:2067:2026-07-15:00:00:09:00,2067,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2025-11-05:10:50:11:05,2068,"""2025-11-05T00:00:00.000Z""",10:50,11:05,false
psp:omluva:174:2068:2025-11-26:09:00:13:00,2068,"""2025-11-26T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2068:2025-11-26:23:00:23:30,2068,"""2025-11-26T00:00:00.000Z""",23:00,23:30,false
psp:omluva:174:2068:2026-01-29:09:00:09:10,2068,"""2026-01-29T00:00:00.000Z""",09:00,09:10,false
psp:omluva:174:2068:2026-01-29:12:15:12:30,2068,"""2026-01-29T00:00:00.000Z""",12:15,12:30,false
psp:omluva:174:2068:2026-01-30:10:35:11:30,2068,"""2026-01-30T00:00:00.000Z""",10:35,11:30,false
psp:omluva:174:2068:2026-02-03:15:00:15:30,2068,"""2026-02-03T00:00:00.000Z""",15:00,15:30,false
psp:omluva:174:2068:2026-02-10:17:30:23:59,2068,"""2026-02-10T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2068:2026-02-11:00:00:09:00,2068,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2026-02-11:09:00:23:59,2068,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2068:2026-02-12:00:00:09:00,2068,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2026-02-12:09:00:23:59,2068,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2068:2026-02-13:00:00:09:00,2068,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2026-02-13:10:50:11:00,2068,"""2026-02-13T00:00:00.000Z""",10:50,11:00,false
psp:omluva:174:2068:2026-03-03:14:15:15:00,2068,"""2026-03-03T00:00:00.000Z""",14:15,15:00,false
psp:omluva:174:2068:2026-03-03:20:00:20:15,2068,"""2026-03-03T00:00:00.000Z""",20:00,20:15,false
psp:omluva:174:2068:2026-03-04:09:00:10:00,2068,"""2026-03-04T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2068:2026-03-05:09:00:13:00,2068,"""2026-03-05T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2068:2026-03-11:09:00:10:30,2068,"""2026-03-11T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2068:2026-03-12:09:00:13:00,2068,"""2026-03-12T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2068:2026-03-13:09:30:10:30,2068,"""2026-03-13T00:00:00.000Z""",09:30,10:30,false
psp:omluva:174:2068:2026-03-25:09:00:23:59,2068,"""2026-03-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2068:2026-03-26:00:00:09:00,2068,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2026-04-14:09:00:20:30,2068,"""2026-04-14T00:00:00.000Z""",09:00,20:30,false
psp:omluva:174:2068:2026-04-15:09:00:16:00,2068,"""2026-04-15T00:00:00.000Z""",09:00,16:00,false
psp:omluva:174:2068:2026-04-17:09:00:23:59,2068,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2068:2026-04-18:00:00:09:00,2068,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2068:2026-04-21:09:00:11:00,2068,"""2026-04-21T00:00:00.000Z""",09:00,11:00,false
