id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:3811,3811,Věroslav Sláma,veroslav slama,Věroslav,Sláma,M
psp:osoba:3812,3812,Zdenka Slámová,zdenka slamova,Zdenka,Slámová,F
psp:osoba:3813,3813,Marie Slámová-Kettnerová,marie slamova-kettnerova,Marie,Slámová-Kettnerová,F
psp:osoba:3814,3814,Rudolf Slánský,rudolf slansky,Rudolf,Slánský,M
psp:osoba:3815,3815,Václav Šlapák,vaclav slapak,Václav,Šlapák,M
psp:osoba:3816,3816,Gejza Šlapka,gejza slapka,Gejza,Šlapka,M
psp:osoba:3817,3817,Jaromír Šlápota,jaromir slapota,Jaromír,Šlápota,M
psp:osoba:3818,3818,Jaroslav Sláva,jaroslav slava,Jaroslav,Sláva,M
psp:osoba:3819,3819,Milan Slavětínský,milan slavetinsky,Milan,Slavětínský,M
psp:osoba:3820,3820,Antonín Slavíček,antonin slavicek,Antonín,Slavíček,M
psp:osoba:3821,3821,Jan Slavíček,jan slavicek,Jan,Slavíček,M
psp:osoba:3822,3822,Antonín Slavík,antonin slavik,Antonín,Slavík,M
psp:osoba:3823,3823,Blahoslav Slavík,blahoslav slavik,Blahoslav,Slavík,M
psp:osoba:3824,3824,Lubomír Slavík,lubomir slavik,Lubomír,Slavík,M
psp:osoba:3825,3825,Miroslav Slavík,miroslav slavik,Miroslav,Slavík,M
psp:osoba:3826,3826,Dušan Slávik,dusan slavik,Dušan,Slávik,M
psp:osoba:3828,3828,Juraj Slávik,juraj slavik,Juraj,Slávik,M
psp:osoba:3829,3829,Michal Slávik,michal slavik,Michal,Slávik,M
psp:osoba:3830,3830,Anastázie Slavíková,anastazie slavikova,Anastázie,Slavíková,F
psp:osoba:3831,3831,Emanuel Šlechta,emanuel slechta,Emanuel,Šlechta,M
psp:osoba:3832,3832,Jaroslav Šlézar,jaroslav slezar,Jaroslav,Šlézar,M
psp:osoba:3833,3833,Otto Šling,otto sling,Otto,Šling,M
psp:osoba:3834,3834,Leopold Slíva,leopold sliva,Leopold,Slíva,M
psp:osoba:3835,3835,Július Slivenský,julius slivensky,Július,Slivenský,M
psp:osoba:3836,3836,Michal Slivka,michal slivka,Michal,Slivka,M
psp:osoba:3837,3837,Erich Sloboda,erich sloboda,Erich,Sloboda,M
psp:osoba:3838,3838,Dušan Slobodník,dusan slobodnik,Dušan,Slobodník,M
psp:osoba:3839,3839,Ján Slota,jan slota,Ján,Slota,M
psp:osoba:3840,3840,Miroslav Šlouf,miroslav slouf,Miroslav,Šlouf,M
psp:osoba:3841,3841,Jiřina Sloupová,jirina sloupova,Jiřina,Sloupová,F
psp:osoba:3842,3842,Miloslav Slováček,miloslav slovacek,Miloslav,Slováček,M
psp:osoba:3843,3843,Bohumil Sluka,bohumil sluka,Bohumil,Sluka,M
psp:osoba:3844,3844,Jan Sluka,jan sluka,Jan,Sluka,M
psp:osoba:3845,3845,Koloman Slušný,koloman slusny,Koloman,Slušný,M
psp:osoba:3846,3846,Alexander Šmátrala,alexander smatrala,Alexander,Šmátrala,M
psp:osoba:3847,3847,Jaroslav Šmehlík,jaroslav smehlik,Jaroslav,Šmehlík,M
psp:osoba:3848,3848,Jaroslava Šmehlíková,jaroslava smehlikova,Jaroslava,Šmehlíková,F
psp:osoba:3849,3849,Ludmila Šmehlíková,ludmila smehlikova,Ludmila,Šmehlíková,F
psp:osoba:3850,3850,Milena Šmejcová,milena smejcova,Milena,Šmejcová,F
psp:osoba:3851,3851,Oldřich Smejkal,oldrich smejkal,Oldřich,Smejkal,M
psp:osoba:3852,3852,Josefa Smejkalová,josefa smejkalova,Josefa,Smejkalová,F
psp:osoba:3853,3853,Blažena Šmejkalová,blazena smejkalova,Blažena,Šmejkalová,F
psp:osoba:3854,3854,Zdeněk Smékal,zdenek smekal,Zdeněk,Smékal,M
psp:osoba:3855,3855,Zdeněk Smělík,zdenek smelik,Zdeněk,Smělík,M
psp:osoba:3856,3856,Bohumír Šmeral,bohumir smeral,Bohumír,Šmeral,M
psp:osoba:3857,3857,Rudolf Smetánka,rudolf smetanka,Rudolf,Smetánka,M
psp:osoba:3858,3858,Pavel Šmíd,pavel smid,Pavel,Šmíd,M
psp:osoba:3859,3859,Marek Smida,marek smida,Marek,Smida,M
psp:osoba:3860,3860,Jindřich Šmída,jindrich smida,Jindřich,Šmída,M
psp:osoba:3861,3861,Karol Šmidke,karol smidke,Karol,Šmidke,M
psp:osoba:3862,3862,Emilie Šmidková,emilie smidkova,Emilie,Šmidková,F
psp:osoba:3863,3863,Ján Smilka,jan smilka,Ján,Smilka,M
psp:osoba:3864,3864,Miroslav Šmok,miroslav smok,Miroslav,Šmok,M
psp:osoba:3865,3865,Josef Smola,josef smola,Josef,Smola,M
psp:osoba:3866,3866,Ján Smolec,jan smolec,Ján,Smolec,M
psp:osoba:3867,3867,Marie Smolíková,marie smolikova,Marie,Smolíková,F
psp:osoba:3868,3868,Marie Šmotková,marie smotkova,Marie,Šmotková,F
psp:osoba:3869,3869,Ladislav Smrčka,ladislav smrcka,Ladislav,Smrčka,M
psp:osoba:3870,3870,Josef Smrkovský,josef smrkovsky,Josef,Smrkovský,M
psp:osoba:3871,3871,Josef Smrtka,josef smrtka,Josef,Smrtka,M
psp:osoba:3872,3872,Kornel Smržík,kornel smrzik,Kornel,Smržík,M
psp:osoba:3873,3873,Rudolf Smutný,rudolf smutny,Rudolf,Smutný,M
psp:osoba:3874,3874,Liběna Snížková,libena snizkova,Liběna,Snížková,F
psp:osoba:3875,3875,Jindřich Šnobl,jindrich snobl,Jindřich,Šnobl,M
psp:osoba:3876,3876,Viliam Soboňa,viliam sobona,Viliam,Soboňa,M
psp:osoba:3877,3877,Olga Sobotníková,olga sobotnikova,Olga,Sobotníková,F
psp:osoba:3878,3878,Marie Sobotová,marie sobotova,Marie,Sobotová,F
psp:osoba:3879,3879,František Sodoma,frantisek sodoma,František,Sodoma,M
psp:osoba:3880,3880,Anton Sogl,anton sogl,Anton,Sogl,M
psp:osoba:3881,3881,Peter Socha,peter socha,Peter,Socha,M
psp:osoba:3882,3882,Rostislav Sochorec,rostislav sochorec,Rostislav,Sochorec,M
psp:osoba:3883,3883,Karel Sokol,karel sokol,Karel,Sokol,M
psp:osoba:3884,3884,Martin Sokol,martin sokol,Martin,Sokol,M
psp:osoba:3885,3885,Jan Šolc,jan solc,Jan,Šolc,M
psp:osoba:3886,3886,Jaroslav Šolc,jaroslav solc,Jaroslav,Šolc,M
psp:osoba:3887,3887,Marta Solčanská,marta solcanska,Marta,Solčanská,F
psp:osoba:3888,3888,Mária Solčányová,maria solcanyova,Mária,Solčányová,F
psp:osoba:3889,3889,Miloslav Soldát,miloslav soldat,Miloslav,Soldát,M
psp:osoba:3890,3890,Petr Solfronk,petr solfronk,Petr,Solfronk,M
psp:osoba:3891,3891,Josef Šolle,josef solle,Josef,Šolle,M
psp:osoba:3892,3892,Michal Šoltés,michal soltes,Michal,Šoltés,M
psp:osoba:3893,3893,Jozef Šoltész,jozef soltesz,Jozef,Šoltész,M
psp:osoba:3894,3894,Andrej Šoltys,andrej soltys,Andrej,Šoltys,M
psp:osoba:3895,3895,Alexander Sommer,alexander sommer,Alexander,Sommer,M
psp:osoba:3896,3896,Břetislav Sommer,bretislav sommer,Břetislav,Sommer,M
psp:osoba:3897,3897,Jindřich Sommer,jindrich sommer,Jindřich,Sommer,M
psp:osoba:3898,3898,Kuneš Sonntág,kunes sonntag,Kuneš,Sonntág,M
psp:osoba:3899,3899,Juraj Sopko,juraj sopko,Juraj,Sopko,M
psp:osoba:3900,3900,Václav Sopr,vaclav sopr,Václav,Sopr,M
psp:osoba:3901,3901,Ladislav Šorec,ladislav sorec,Ladislav,Šorec,M
psp:osoba:3902,3902,František Šorm,frantisek sorm,František,Šorm,M
psp:osoba:3903,3903,Rút Šormová,rut sormova,Rút,Šormová,F
psp:osoba:3904,3904,Jura Sosnák-Honzák,jura sosnak-honzak,Jura,Sosnák-Honzák,M
psp:osoba:3905,3905,Jaroslav Sosnar,jaroslav sosnar,Jaroslav,Sosnar,M
psp:osoba:3906,3906,Gustav Souček,gustav soucek,Gustav,Souček,M
psp:osoba:3907,3907,Jiří Souček,jiri soucek,Jiří,Souček,M
psp:osoba:3908,3908,Alois Soukup,alois soukup,Alois,Soukup,M
psp:osoba:3909,3909,František Soukup,frantisek soukup,František,Soukup,M
psp:osoba:3910,3910,Jiří Soukup,jiri soukup,Jiří,Soukup,M
psp:osoba:3911,3911,Josef Soukup,josef soukup,Josef,Soukup,M
psp:osoba:3912,3912,Ladislav Soukup,ladislav soukup,Ladislav,Soukup,M
psp:osoba:3913,3913,Václav Soukup,vaclav soukup,Václav,Soukup,M
psp:osoba:3914,3914,Jan Sova,jan sova,Jan,Sova,M
psp:osoba:3915,3915,Václav Sova,vaclav sova,Václav,Sova,M
psp:osoba:3916,3916,František Špaček,frantisek spacek,František,Špaček,M
psp:osoba:3917,3917,Jaromír Špaček,jaromir spacek,Jaromír,Špaček,M
psp:osoba:3918,3918,Josef Špaček,josef spacek,Josef,Špaček,M
psp:osoba:3919,3919,Bedřich Spáčil,bedrich spacil,Bedřich,Spáčil,M
psp:osoba:3920,3920,Tomáš Spáčil,tomas spacil,Tomáš,Spáčil,M
psp:osoba:3921,3921,Anna Špačková,anna spackova,Anna,Špačková,F
psp:osoba:3922,3922,Dušan Špálovský,dusan spalovsky,Dušan,Špálovský,M
psp:osoba:3923,3923,Miroslav Španiel,miroslav spaniel,Miroslav,Španiel,M
psp:osoba:3924,3924,Július Špánik,julius spanik,Július,Špánik,M
psp:osoba:3925,3925,Jan Špaňúr,jan spanur,Jan,Špaňúr,M
psp:osoba:3926,3926,Luboš Špáta,lubos spata,Luboš,Špáta,M
psp:osoba:3927,3927,Emil Špatný,emil spatny,Emil,Špatný,M
psp:osoba:3928,3928,Ján Spevák,jan spevak,Ján,Spevák,M
psp:osoba:3929,3929,Ludmila Spěváková,ludmila spevakova,Ludmila,Spěváková,F
psp:osoba:3930,3930,Petr Spilka,petr spilka,Petr,Spilka,M
psp:osoba:3931,3931,Franz Spina,franz spina,Franz,Spina,M
psp:osoba:3932,3932,Matěj Špindler,matej spindler,Matěj,Špindler,M
psp:osoba:3933,3933,Emil Spišák,emil spisak,Emil,Spišák,M
psp:osoba:3934,3934,Václav Šplíchal,vaclav splichal,Václav,Šplíchal,M
psp:osoba:3935,3935,Marie Šplíchalová,marie splichalova,Marie,Šplíchalová,F
psp:osoba:3936,3936,Erich Springer,erich springer,Erich,Springer,M
psp:osoba:3937,3937,František Šrámek,frantisek sramek,František,Šrámek,M
psp:osoba:3938,3938,Jan Šrámek,jan sramek,Jan,Šrámek,M
psp:osoba:3939,3939,Alena Šrámková,alena sramkova,Alena,Šrámková,F
psp:osoba:3940,3940,Jaroslav Srb,jaroslav srb,Jaroslav,Srb,M
psp:osoba:3941,3941,Antonín Srba,antonin srba,Antonín,Srba,M
psp:osoba:3942,3942,Otakar Srdínko,otakar srdinko,Otakar,Srdínko,M
psp:osoba:3943,3943,Hana Šrédlová,hana sredlova,Hana,Šrédlová,F
psp:osoba:3944,3944,Pavel Šremr,pavel sremr,Pavel,Šremr,M
psp:osoba:3945,3945,Benjamín Šrenkel,benjamin srenkel,Benjamín,Šrenkel,M
psp:osoba:3946,3946,Jan Srnec,jan srnec,Jan,Srnec,M
psp:osoba:3947,3947,Vavro Šrobár,vavro srobar,Vavro,Šrobár,M
psp:osoba:3948,3948,František Štafa,frantisek stafa,František,Štafa,M
psp:osoba:3949,3949,Václav Štáfek,vaclav stafek,Václav,Štáfek,M
psp:osoba:3950,3950,Bohuslav Stainer,bohuslav stainer,Bohuslav,Stainer,M
psp:osoba:3951,3951,František Štambachr,frantisek stambachr,František,Štambachr,M
psp:osoba:3952,3952,Vilém Štambera,vilem stambera,Vilém,Štambera,M
psp:osoba:3953,3953,Miloslav Štancel,miloslav stancel,Miloslav,Štancel,M
psp:osoba:3954,3954,Michal Štanceľ,michal stancel,Michal,Štanceľ,M
psp:osoba:3955,3955,Jiří Štancl,jiri stancl,Jiří,Štancl,M
psp:osoba:3956,3956,Jan Štandl,jan standl,Jan,Štandl,M
psp:osoba:3957,3957,František Staněk,frantisek stanek,František,Staněk,M
psp:osoba:3958,3958,František Staněk,frantisek stanek,František,Staněk,M
psp:osoba:3959,3959,Wenzel Staněk,wenzel stanek,Wenzel,Staněk,M
psp:osoba:3960,3960,Georg Stangl,georg stangl,Georg,Stangl,M
psp:osoba:3961,3961,František Stanislav,frantisek stanislav,František,Stanislav,M
psp:osoba:3962,3962,Jozef Stank,jozef stank,Jozef,Stank,M
psp:osoba:3963,3963,Hana Stará,hana stara,Hana,Stará,F
psp:osoba:3964,3964,Václav Starec,vaclav starec,Václav,Starec,M
psp:osoba:3965,3965,Danica Stárková,danica starkova,Danica,Stárková,F
psp:osoba:3966,3966,Adolf Starý,adolf stary,Adolf,Starý,M
psp:osoba:3967,3967,Jan Starý,jan stary,Jan,Starý,M
psp:osoba:3968,3968,Jiří Starý,jiri stary,Jiří,Starý,M
psp:osoba:3969,3969,Bohumil Stašek,bohumil stasek,Bohumil,Stašek,M
psp:osoba:3970,3970,Jozef Staško,jozef stasko,Jozef,Staško,M
psp:osoba:3971,3971,Miluša Staškovanová,milusa staskovanova,Miluša,Staškovanová,F
psp:osoba:3972,3972,Věra Šťastná,vera stastna,Věra,Šťastná,F
psp:osoba:3973,3973,Bedřich Šťastný,bedrich stastny,Bedřich,Šťastný,M
psp:osoba:3974,3974,Václav Šťastný,vaclav stastny,Václav,Šťastný,M
psp:osoba:3975,3975,Helena Štecková,helena steckova,Helena,Štecková,F
psp:osoba:3976,3976,Augustin Štefan,augustin stefan,Augustin,Štefan,M
psp:osoba:3977,3977,František Štefan,frantisek stefan,František,Štefan,M
psp:osoba:3978,3978,Anton Štefánek,anton stefanek,Anton,Štefánek,M
psp:osoba:3979,3979,Ján Štefaničiak,jan stefaniciak,Ján,Štefaničiak,M
psp:osoba:3980,3980,František Štefánik,frantisek stefanik,František,Štefánik,M
psp:osoba:3981,3981,Ivan Štefánik,ivan stefanik,Ivan,Štefánik,M
psp:osoba:3982,3982,Marián Štefánik,marian stefanik,Marián,Štefánik,M
psp:osoba:3983,3983,Milan Štefánik,milan stefanik,Milan,Štefánik,M
psp:osoba:3984,3984,Milan Štefanovič,milan stefanovic,Milan,Štefanovič,M
psp:osoba:3985,3985,Bedřich Steiner,bedrich steiner,Bedřich,Steiner,M
psp:osoba:3986,3986,Gábriel Steiner,gabriel steiner,Gábriel,Steiner,M
psp:osoba:3987,3987,Jaroslav Stejskal,jaroslav stejskal,Jaroslav,Stejskal,M
psp:osoba:3988,3988,Josef Stejskal,josef stejskal,Josef,Stejskal,M
psp:osoba:3990,3990,Josef Stejskal,josef stejskal,Josef,Stejskal,M
psp:osoba:3991,3991,Ladislav Stejskal,ladislav stejskal,Ladislav,Stejskal,M
psp:osoba:3992,3992,Karel Štekl,karel stekl,Karel,Štekl,M
psp:osoba:3993,3993,Ján Štencl,jan stencl,Ján,Štencl,M
psp:osoba:3994,3994,Jozef Štenchlák,jozef stenchlak,Jozef,Štenchlák,M
psp:osoba:3995,3995,Alois Stenzl,alois stenzl,Alois,Stenzl,M
psp:osoba:3996,3996,Bohumil Štěpán,bohumil stepan,Bohumil,Štěpán,M
psp:osoba:3997,3997,Miroslav Štěpán,miroslav stepan,Miroslav,Štěpán,M
psp:osoba:3998,3998,Josef Štěpánek,josef stepanek,Josef,Štěpánek,M
psp:osoba:3999,3999,Martin O. Štěpánek,martin o. stepanek,Martin O.,Štěpánek,M
psp:osoba:4000,4000,Petr Štěpánek,petr stepanek,Petr,Štěpánek,M
psp:osoba:4001,4001,Stanislav Štěpánek,stanislav stepanek,Stanislav,Štěpánek,M
psp:osoba:4002,4002,Vratislav Štěpánek,vratislav stepanek,Vratislav,Štěpánek,M
psp:osoba:4003,4003,Anna Štěpánková,anna stepankova,Anna,Štěpánková,F
psp:osoba:4004,4004,Jarmila Štěpničková,jarmila stepnickova,Jarmila,Štěpničková,F
psp:osoba:4005,4005,Václav Štěrba,vaclav sterba,Václav,Štěrba,M
psp:osoba:4006,4006,Viktor Stern,viktor stern,Viktor,Stern,M
psp:osoba:4007,4007,Jan Štern,jan stern,Jan,Štern,M
psp:osoba:4008,4008,Josef Štětka,josef stetka,Josef,Štětka,M
psp:osoba:4009,4009,Jaromír Stibic,jaromir stibic,Jaromír,Stibic,M
psp:osoba:4010,4010,Anna Stibůrková,anna stiburkova,Anna,Stibůrková,F
psp:osoba:4011,4011,Vladimír Štička,vladimir sticka,Vladimír,Štička,M
psp:osoba:4012,4012,Václav Stieber,vaclav stieber,Václav,Stieber,M
psp:osoba:4013,4013,Emília Štifterová,emilia stifterova,Emília,Štifterová,F
psp:osoba:4014,4014,Karel Štindl,karel stindl,Karel,Štindl,M
psp:osoba:4015,4015,Josef Stivín,josef stivin,Josef,Stivín,M
psp:osoba:4016,4016,Václav Štix,vaclav stix,Václav,Štix,M
psp:osoba:4017,4017,Věra Stočková,vera stockova,Věra,Stočková,F
psp:osoba:4018,4018,Kornel Stodola,kornel stodola,Kornel,Stodola,M
psp:osoba:4019,4019,Antonín Stojan,antonin stojan,Antonín,Stojan,M
psp:osoba:4020,4020,Zdeněk Stolař,zdenek stolar,Zdeněk,Stolař,M
psp:osoba:4021,4021,Václav Štolba,vaclav stolba,Václav,Štolba,M
psp:osoba:4022,4022,Ladislav Štoll,ladislav stoll,Ladislav,Štoll,M
psp:osoba:4023,4023,Karol Stome,karol stome,Karol,Stome,M
psp:osoba:4024,4024,Ferdinand Stopka,ferdinand stopka,Ferdinand,Stopka,M
psp:osoba:4025,4025,Miloslav Štorkán,miloslav storkan,Miloslav,Štorkán,M
psp:osoba:4026,4026,Miroslav Štorkán,miroslav storkan,Miroslav,Štorkán,M
psp:osoba:4027,4027,Viktor Stoupal,viktor stoupal,Viktor,Stoupal,M
psp:osoba:4028,4028,Antonín Štourač,antonin stourac,Antonín,Štourač,M
psp:osoba:4029,4029,Slavomír Stračár,slavomir stracar,Slavomír,Stračár,M
psp:osoba:4030,4030,Anton Straka,anton straka,Anton,Straka,M
psp:osoba:4031,4031,František Straka,frantisek straka,František,Straka,M
psp:osoba:4032,4032,Josef Straňák,josef stranak,Josef,Straňák,M
psp:osoba:4033,4033,Jaroslava Stránská,jaroslava stranska,Jaroslava,Stránská,F
psp:osoba:4034,4034,Adolf Stránský,adolf stransky,Adolf,Stránský,M
psp:osoba:4035,4035,Jan Stránský,jan stransky,Jan,Stránský,M
psp:osoba:4036,4036,Jaroslav Stránský,jaroslav stransky,Jaroslav,Stránský,M
psp:osoba:4037,4037,Jiří Stránský,jiri stransky,Jiří,Stránský,M
psp:osoba:4038,4038,Zdeněk Stránský,zdenek stransky,Zdeněk,Stránský,M
psp:osoba:4039,4039,Jiří Strašek,jiri strasek,Jiří,Strašek,M
psp:osoba:4040,4040,Jozef Štrauch,jozef strauch,Jozef,Štrauch,M
psp:osoba:4041,4041,Peter Štrba,peter strba,Peter,Štrba,M
psp:osoba:4042,4042,Mária Štrbová,maria strbova,Mária,Štrbová,F
psp:osoba:4043,4043,Ján Strcula,jan strcula,Ján,Strcula,M
psp:osoba:4044,4044,Rudolf Strechaj,rudolf strechaj,Rudolf,Strechaj,M
psp:osoba:4045,4045,Jiří Stříbrný,jiri stribrny,Jiří,Stříbrný,M
psp:osoba:4046,4046,Ivana Stříbrská,ivana stribrska,Ivana,Stříbrská,F
psp:osoba:4047,4047,Jindřiška Strnadová,jindriska strnadova,Jindřiška,Strnadová,F
psp:osoba:4048,4048,Jozef Štromp,jozef stromp,Jozef,Štromp,M
psp:osoba:4049,4049,Vladimír Štroner,vladimir stroner,Vladimír,Štroner,M
psp:osoba:4050,4050,Lubomír Štrougal,lubomir strougal,Lubomír,Štrougal,M
psp:osoba:4051,4051,Františka Strouhalová,frantiska strouhalova,Františka,Strouhalová,F
psp:osoba:4052,4052,Věra Stuchlíková,vera stuchlikova,Věra,Stuchlíková,F
psp:osoba:4053,4053,Alois Štůla,alois stula,Alois,Štůla,M
psp:osoba:4054,4054,Josefa Stulíková,josefa stulikova,Josefa,Stulíková,F
psp:osoba:4055,4055,Štefan Stunda,stefan stunda,Štefan,Stunda,M
psp:osoba:4056,4056,Svetozár Štúr,svetozar stur,Svetozár,Štúr,M
psp:osoba:4057,4057,František Stütz,frantisek stutz,František,Stütz,M
psp:osoba:4058,4058,Valja Stýblová,valja styblova,Valja,Stýblová,F
psp:osoba:4059,4059,Jozef Styk,jozef styk,Jozef,Styk,M
psp:osoba:4060,4060,Bedřich Štyndl,bedrich styndl,Bedřich,Štyndl,M
psp:osoba:4061,4061,Josef Suber,josef suber,Josef,Suber,M
psp:osoba:4062,4062,Jan Šubrt,jan subrt,Jan,Šubrt,M
psp:osoba:4063,4063,Emil Sučko,emil sucko,Emil,Sučko,M
psp:osoba:4064,4064,Michal Šucha,michal sucha,Michal,Šucha,M
psp:osoba:4065,4065,Vladimír Šucha,vladimir sucha,Vladimír,Šucha,M
psp:osoba:4066,4066,Jiří Šůcha,jiri sucha,Jiří,Šůcha,M
psp:osoba:4067,4067,Pavol Suchán,pavol suchan,Pavol,Suchán,M
psp:osoba:4068,4068,František Šuchaň,frantisek suchan,František,Šuchaň,M
psp:osoba:4069,4069,Jaroslav Suchánek,jaroslav suchanek,Jaroslav,Suchánek,M
psp:osoba:4070,4070,Miroslav Suchopárek,miroslav suchoparek,Miroslav,Suchopárek,M
psp:osoba:4071,4071,Oldřich Suchý,oldrich suchy,Oldřich,Suchý,M
psp:osoba:4072,4072,Anděla Sukupová,andela sukupova,Anděla,Sukupová,F
psp:osoba:4073,4073,Stanislav Šulc,stanislav sulc,Stanislav,Šulc,M
psp:osoba:4074,4074,Martin Šulek,martin sulek,Martin,Šulek,M
psp:osoba:4075,4075,Ondrej Súlety,ondrej sulety,Ondrej,Súlety,M
psp:osoba:4076,4076,Mária Šulganová,maria sulganova,Mária,Šulganová,F
psp:osoba:4077,4077,Andělín Šulík,andelin sulik,Andělín,Šulík,M
psp:osoba:4078,4078,František Šulka,frantisek sulka,František,Šulka,M
psp:osoba:4079,4079,Mária Suľovská,maria sulovska,Mária,Suľovská,F
psp:osoba:4080,4080,Ladislav Šupka,ladislav supka,Ladislav,Šupka,M
psp:osoba:4081,4081,Josef Šůral,josef sural,Josef,Šůral,M
psp:osoba:4082,4082,Lájos Surányi,lajos suranyi,Lájos,Surányi,M
psp:osoba:4084,4084,Viktor Šurka,viktor surka,Viktor,Šurka,M
psp:osoba:4085,4085,Jozefa Šurková,jozefa surkova,Jozefa,Šurková,F
psp:osoba:4086,4086,Štefan Suroviak,stefan suroviak,Štefan,Suroviak,M
psp:osoba:4087,4087,František Surový,frantisek surovy,František,Surový,M
psp:osoba:4088,4088,Jaroslav Süsmilich,jaroslav susmilich,Jaroslav,Süsmilich,M
psp:osoba:4089,4089,Josef Šustr,josef sustr,Josef,Šustr,M
psp:osoba:4090,4090,Pavel Šustr,pavel sustr,Pavel,Šustr,M
psp:osoba:4091,4091,Vlasta Šustrová,vlasta sustrova,Vlasta,Šustrová,F
psp:osoba:4092,4092,František Šutaj,frantisek sutaj,František,Šutaj,M
psp:osoba:4093,4093,Věra Šuterová,vera suterova,Věra,Šuterová,F
psp:osoba:4094,4094,Mikuláš Šutka,mikulas sutka,Mikuláš,Šutka,M
psp:osoba:4095,4095,Milan Šútovec,milan sutovec,Milan,Šútovec,M
psp:osoba:4096,4096,Jan Sutr,jan sutr,Jan,Sutr,M
psp:osoba:4097,4097,Hana Sůvová,hana suvova,Hana,Sůvová,F
psp:osoba:4098,4098,Jiřina Sůvová,jirina suvova,Jiřina,Sůvová,F
psp:osoba:4099,4099,Zdenka Sůvová,zdenka suvova,Zdenka,Sůvová,F
psp:osoba:4100,4100,Oldřich Svačina,oldrich svacina,Oldřich,Svačina,M
psp:osoba:4101,4101,Rudolf Švácha,rudolf svacha,Rudolf,Švácha,M
psp:osoba:4102,4102,Anna Svarovská-Vopičková,anna svarovska-vopickova,Anna,Svarovská-Vopičková,F
psp:osoba:4103,4103,Anton Švec,anton svec,Anton,Švec,M
psp:osoba:4104,4104,Peter Švec,peter svec,Peter,Švec,M
psp:osoba:4105,4105,Vlastislav Švec,vlastislav svec,Vlastislav,Švec,M
psp:osoba:4106,4106,Antonín Svěcený,antonin sveceny,Antonín,Svěcený,M
psp:osoba:4107,4107,Antonín Švehla,antonin svehla,Antonín,Švehla,M
psp:osoba:4108,4108,Ladislav Švehla,ladislav svehla,Ladislav,Švehla,M
psp:osoba:4109,4109,Elena Švehlová,elena svehlova,Elena,Švehlová,F
psp:osoba:4110,4110,Jiří Švejda,jiri svejda,Jiří,Švejda,M
psp:osoba:4111,4111,Otakar Svěrčina,otakar svercina,Otakar,Svěrčina,M
psp:osoba:4112,4112,Jan Šverma,jan sverma,Jan,Šverma,M
psp:osoba:4113,4113,Marie Švermová,marie svermova,Marie,Švermová,F
psp:osoba:4114,4114,Bedřich Švestka,bedrich svestka,Bedřich,Švestka,M
psp:osoba:4115,4115,Oldřich Švestka,oldrich svestka,Oldřich,Švestka,M
psp:osoba:4116,4116,Karol Svetlík,karol svetlik,Karol,Svetlík,M
psp:osoba:4117,4117,František Světlík,frantisek svetlik,František,Světlík,M
psp:osoba:4118,4118,Zdenka Švihálková,zdenka svihalkova,Zdenka,Švihálková,F
psp:osoba:4119,4119,Jozef Švirec,jozef svirec,Jozef,Švirec,M
psp:osoba:4120,4120,Irena Švirlochová,irena svirlochova,Irena,Švirlochová,F
psp:osoba:4121,4121,Ivan Sviták,ivan svitak,Ivan,Sviták,M
psp:osoba:4122,4122,Mikuláš Svítek,mikulas svitek,Mikuláš,Svítek,M
psp:osoba:4123,4123,Pavel Svítil,pavel svitil,Pavel,Svítil,M
psp:osoba:4124,4124,Ján Svítok,jan svitok,Ján,Svítok,M
psp:osoba:4125,4125,Adolf Svoboda,adolf svoboda,Adolf,Svoboda,M
psp:osoba:4126,4126,František Svoboda,frantisek svoboda,František,Svoboda,M
psp:osoba:4127,4127,Jan Svoboda,jan svoboda,Jan,Svoboda,M
psp:osoba:4128,4128,Jaroslav Svoboda,jaroslav svoboda,Jaroslav,Svoboda,M
psp:osoba:4129,4129,Jiří Svoboda,jiri svoboda,Jiří,Svoboda,M
psp:osoba:4130,4130,Josef Svoboda,josef svoboda,Josef,Svoboda,M
psp:osoba:4131,4131,Karel Svoboda,karel svoboda,Karel,Svoboda,M
